Word,POS,Count
pops , VBZ ,1
lit , NN ,1
urgency , NN ,1
react , NN ,1
STEP , NNP ,1
Step , NNP ,1
WARNING , NNP ,1
duck , VBD ,1
painfully , RB ,1
reemerge , VBP ,1
Drop , VBZ ,1
Drop , NNP ,1
drop , VBP ,1
BOUND , NNP ,1
blood-smeared , JJ ,1
plastic , NN ,1
unwinds , VBZ ,1
scarf , NN ,1
confronted , VBD ,1
tasked , VBD ,1
finding , VBG ,1
Tell , VBP ,1
ourselves , NNS ,1
stay , NN ,1
Beaten , VBN ,1
within , IN ,1
inch , NN ,1
Bloody , NNP ,1
plastic , JJ ,1
suffocates , NNS ,1
inhale , VB ,1
SADR , NNP ,1
AERIAL , NNP ,1
Stryker , NN ,1
side-street , NN ,1
insurgent , JJ ,1
PACKS , NNP ,1
south , RB ,1
construction , NN ,1
site , NN ,1
slows , NNS ,1
slipping , VBG ,1
BANANA , NNP ,1
five , CD ,1
Bombed-out , NNP ,1
reveal , JJ ,1
conveyors , NNS ,1
concealed , VBN ,1
vent , NN ,1
pass , NN ,1
crawling , VBG ,1
0.5, JJ ,1
BMG , NNP ,1
MILE- , NNP ,1
WIDE , NNP ,1
Enter , NNP ,1
sandman , NN ,1
3rd , CD ,1
locker , NN ,1
tremoring , VBG ,1
Electricity , NN ,1
coursing , VBG ,1
pointed , VBD ,1
BEHIND , NNP ,1
HIM , NNP ,1
SIX-BLOCKS , NNP ,1
T-WALL , VB ,1
CRANE , NNP ,1
T-block , NNP ,1
guide , VBP ,1
success , NN ,1
scurries , VBZ ,1
release , VB ,1
cross-hairs , JJ ,1
BOOM , NN ,1
landscape , NN ,1
TOPPLES , NNP ,1
matter , VB ,1
uglies , NNS ,1
repositions , NNS ,1
FACING , NNP ,1
glass , VB ,1
bleeding , VBG ,1
aiming , VBG ,1
distant , VB ,1
wobbles , NNS ,1
fumes , NNS ,1
Trash , NNP ,1
fronds , VBZ ,1
flap , VBP ,1
mirage , NN ,1
boils , NNS ,1
gusting , JJ ,1
Almost , VBN ,1
accident , NN ,1
IMPOSSIBLY , NNP ,1
SHAPE , NNP ,1
Person , NNP ,1
pepper-flake , JJ ,1
radius , NN ,1
1900, CD ,1
expose , VB ,1
twitches , VBZ ,1
off-target , NN ,1
bueno , NN ,1
tracking , VBG ,1
mil- , JJ ,1
reticals , NNS ,1
calculating , VBG ,1
Back , NNP ,1
Correction , NNP ,1
2100, CD ,1
Impossible , JJ ,1
HIDE , NNP ,1
disguising , VBG ,1
presentation , NN ,1
identity , NN ,1
Ready , JJ ,1
Initiate , NNP ,1
Trying , NNP ,1
eyes , VBN ,1
Quick , NNP ,1
Reaction , NNP ,1
Force , NNP ,1
dust , VB ,1
off- , JJ ,1
outward , RB ,1
cluster , NN ,1
wobble , NN ,1
zero-in , VBP ,1
fold , NN ,1
CLOSE , VB ,1
Face , NNP ,1
HISSES , NNP ,1
bearded , VBN ,1
Both , NNP ,1
SNIPER/CLOSE , NNP ,1
Thump-thump , NN ,1
.Thump-BAM , JJ ,1
eternity , NN ,1
red-mist , JJ ,1
paints , NNS ,1
platform , NN ,1
Tango , NNP ,1
point , VB ,1
yelling , NN ,1
shaken , VBN ,1
joining , VBG ,1
fucked , VBD ,1
screams , JJ ,1
ASAP , NNP ,1
fucked , VBN ,1
Mission , NN ,1
accomplished , VBD ,1
fully , RB ,1
SIDE , NNP ,1
set-up , JJ ,1
firing , NN ,1
stations , NNS ,1
stairways , NNS ,1
conserve , NN ,1
Muted , VBN ,1
nods , IN ,1
Footsteps , NNP ,1
FNGs , VBP ,1
Conserve , NNP ,1
OPPOSITE , NNP ,1
hammers , VBZ ,1
drugged , VBD ,1
MORE , NNP ,1
glue , NN ,1
close-quarter , JJ ,1
contact , NN ,1
visceral , JJ ,1
kicking , VBG ,1
Ammo , NNP ,1
Worst , NNP ,1
environment , NN ,1
imaginable , NN ,1
danger-close , JJ ,1
laces , VBZ ,1
Pure , NNP ,1
brutality , NN ,1
fall , VBP ,1
Tracers , NNS ,1
Loading , VBG ,1
Last , JJ ,1
mag , NN ,1
use , NN ,1
rebar , NN ,1
cross , VB ,1
became , VBD ,1
swarming , VBG ,1
Hand-to-hand , NNP ,1
Light , NNP ,1
wields , VBD ,1
spackled , VBN ,1
coordinates , NNS ,1
keys , VB ,1
Rio , NNP ,1
drop , NN ,1
4837959, CD ,1
GOES , NNP ,1
White-side , NNP ,1
gap , NN ,1
pivots , NNS ,1
DRONE , NNP ,1
Factory , NNP ,1
Surrounding , VBG ,1
filled , VBN ,1
COMM-OP , NNP ,1
battling , JJ ,1
footage , NN ,1
pilot , NN ,1
loose , RB ,1
realizing , VBG ,1
HORNET , NNP ,1
looks , NNS ,1
wing , NN ,1
STINGER , NNP ,1
engage , NN ,1
4-Mar, JJ ,1
copy , NN ,1
ON , VB ,1
surround , VBD ,1
till , VB ,1
trades , VBZ ,1
rounds , NNS ,1
exchange , NN ,1
unspoken , JJ ,1
dial , VB ,1
IT , NNP ,1
AGAIN , NNP ,1
rocketing , VBG ,1
stunned , VBN ,1
answered , VBD ,1
speechless , NN ,1
F-18 , CD ,1
sees , NNS ,1
Has , NNP ,1
shifted , VBN ,1
tsunami , NN ,1
RAPTOR , NNP ,1
Sensors , NNS ,1
HELLFIRE , NNP ,1
factory , NN ,1
engulf , VBP ,1
blast , NN ,1
recedes , NNS ,1
sand-storm , JJ ,1
escalates , NNS ,1
let , VBP ,1
FOUR , NNP ,1
OTHERS , NNP ,1
stumble , JJ ,1
blinded , VBN ,1
stagger , NN ,1
CHAOS , NNP ,1
clinging , VBG ,1
Stryker-3 , NN ,1
location , NN ,1
beats , VBZ ,1
Straight , NNP ,1
Unable , JJ ,1
shredding , VBG ,1
passing , VBG ,1
Knees , NNS ,1
failing , VBG ,1
REMOTE , NNP ,1
WEAPONS , NNP ,1
SCREEN , NNP ,1
EMERGE , NNP ,1
fire , VB ,1
BDUs , NNP ,1
drops , NNS ,1
RANGER-ONE , JJ ,1
falters , VBZ ,1
pursuing , VBG ,1
M2 , NNP ,1
Stop , NNP ,1
sprinting , VBG ,1
sing , VBG ,1
sheds , VBZ ,1
flack-jacket , NN ,1
webbing , NN ,1
clutches , VBZ ,1
rung , NN ,1
slat-armor , NN ,1
battlefield , NN ,1
buries , VBZ ,1
followed , VBD ,1
childhood , NN ,1
whips , JJ ,1
flaps , VBZ ,1
unfolded , JJ ,1
RE , POS ,1
twisting , VBG ,1
clapping , VBG ,1
otherworldy , JJ ,1
beige , NN ,1
catch , VBP ,1
glimpses , NNS ,1
graffiti , JJ ,1
T-walls , NNP ,1
cracked , JJ ,1
expanse , NN ,1
lanky , JJ ,1
splayed , VBN ,1
Wind , IN ,1
pocks , NNS ,1
FACE , NNP ,1
swept , VBN ,1
howling , NN ,1
AIRPORT , NNP ,1
hunched , VBD ,1
patrons , NNS ,1
staff , NN ,1
torsos , NN ,1
hello , VB ,1
plane , NN ,1
HEAR , VB ,1
background , NN ,1
Germany , NNP ,1
stateside , JJ ,1
home , VBN ,1
nine , CD ,1
Me , NNP ,1
come , VBN ,1
ON- , NNP ,1
WAR , NNP ,1
glimpse , VBP ,1
amid , IN ,1
shocking , VBG ,1
TRACKING , NN ,1
wrought , JJ ,1
household , NN ,1
bustling , VBG ,1
carries , VBZ ,1
party , NN ,1
plates , NNS ,1
fights , VBZ ,1
cowboy , JJ ,1
CALLS , NNP ,1
TRACKS , NNP ,1
OFF , NNP ,1
movie , NN ,1
slick , NN ,1
affecting , VBG ,1
BACKYARD , NNP ,1
Streamers , NNP ,1
birthday , JJ ,1
decorations , NNS ,1
PYRENEES , NNP ,1
Saturdays , NNP ,1
tallest , JJS ,1
team , NN ,1
six-four , JJ ,1
thousand , NN ,1
worried , JJ ,1
BIRTHDAY , NNP ,1
UNDERWAY , NNP ,1
YEAR , NN ,1
OLDS , NNP ,1
PARENTS , NNP ,1
mill , VBP ,1
HEAR , NNP ,1
AND , CC ,1
FRIENDS , NNP ,1
reach , VB ,1
FRIEND , NNP ,1
hard , RB ,1
Sheepdog , NN ,1
CRYING , NNP ,1
cuts , NNS ,1
clawed , VBD ,1
snaps , NNS ,1
No , RB ,1
puppy , JJ ,1
bent , NN ,1
animus , NN ,1
parents , NNS ,1
terrified , VBD ,1
Lost , VBN ,1
Harsh , NNP ,1
Water-stained , JJ ,1
BUTTONED-DOWN , NNP ,1
willing , JJ ,1
creator , NN ,1
haunts , VBZ ,1
hospital , NN ,1
plenty , JJ ,1
saving , VBG ,1
pulls , JJ ,1
prescription , NN ,1
pad , NN ,1
recommend , VB ,1
Zoloft , NNP ,1
EXT./INT , NNP ,1
REC , NNP ,1
VETERANS , NNP ,1
edgy , JJ ,1
legless , JJ ,1
jelly-roll , JJ ,1
SHOOTING , NN ,1
UNIDENTIFIABLE , NNP ,1
LOCALE , NNP ,1
wheelchair , NN ,1
resting , NN ,1
Wynn , NNP ,1
aim , NN ,1
Feels , NNP ,1
fuck , VB ,1
found , JJ ,1
peace , NN ,1
Bulls-eye , NNP ,1
Damn , NNP ,1
dusts , NNS ,1
spend , VBP ,1
boot , NN ,1
collection , NN ,1
laughs , NNS ,1
ta , NNS ,1
passes , NNS ,1
LONG , JJ ,1
FADE , NN ,1
ROADWAY , NNP ,1
F350 , NNP ,1
roars , NNS ,1
sign , NN ,1
interstate , NN ,1
MIDLOTHIAN , NNP ,1
residential , JJ ,1
neighborhood , NN ,1
wave , VBP ,1
stoops , NNS ,1
carry , VBP ,1
boxes , NNS ,1
MAX , NNP ,1
placed , VBN ,1
BOOTS , NNP ,1
bends , VBZ ,1
unlace , VB ,1
PASTURE , NNP ,1
Stallion , NN ,1
gallops , NNS ,1
admire , VBP ,1
rustic , JJ ,1
cowboys , VBZ ,1
kick , VBP ,1
BATHROOM , NNP ,1
showering , VBG ,1
sneaks , VBZ ,1
flushes , VB ,1
toilet , NN ,1
howls , VBZ ,1
scalding , JJ ,1
DAWN , VBZ ,1
watercolor , NN ,1
won , VBD ,1
pleated , VBD ,1
Levis , NNP ,1
twirls , VB ,1
antique , JJ ,1
six-shooter , NN ,1
lil , NN ,1
gazing , VBG ,1
judge , NN ,1
lock , VB ,1
fought , VBP ,1
pleat , VBP ,1
regular , JJ ,1
lifting , VBG ,1
meant , VBP ,1
locking , VBG ,1
Chad , NNP ,1
half , NN ,1
leftover , RB ,1
sways , VBZ ,1
dancing , VBG ,1
two-step , NN ,1
parking , VBG ,1
asked , VBD ,1
late , JJ ,1
dinner , NN ,1
race , NN ,1
Skylander , NNP ,1
Please , NNP ,1
okay , NN ,1
win , VB ,1
Poke , VBD ,1
bear , NN ,1
BARKS , NNP ,1
roar , VB ,1
Grrr , NNP ,1
emits , VBZ ,1
RUMBLING , NN ,1
hugs , VBZ ,1
Bubba , NNP ,1
babe , VB ,1
lingers , NNS ,1
worshiping , VBG ,1
motes , VBZ ,1
immortal , JJ ,1
bladed , JJ ,1
video , NN ,1
colors , NNS ,1
CARD , NNP ,1
February , NNP ,1
2013, CD ,1
former , JJ ,1
OUT , IN ,1
HIGHWAY , NNP ,1
Rain , NNP ,1
Randy , NNP ,1
Travis , NNP ,1
singing , VBG ,1
Amazing , NNP ,1
Grace , NNP ,1
ACTUAL , JJ ,1
FOOTAGE , NN ,1
funeral , JJ ,1
procession , NN ,1
ridge , NN ,1
Police , NNP ,1
escorts , VBZ ,1
hearse , NN ,1
lined , VBN ,1
waving , VBG ,1
UNKNOWN , JJ ,1
CIVILIAN , NNP ,1
muddy , JJ ,1
fallen , VBN ,1
